"id","loss"
12385,6.63614374489691
25584,2.7618769868335
54633,2.93724742469104
58287,3.53822025748121
21691,4.34313924182914
89637,2.53244223528527
45951,1.57676928351185
90695,5.4647489015673
48528,5.41975993115838
66486,1.51721459240747
91483,2.4988632942856
63538,6.47089331760787
11372,4.74241462846692
27184,4.7800440219132
55465,2.29448439487362
62960,3.51117026296555
25333,6.34307467961077
17866,10.0921355887886
61621,5.64930050881662
28148,6.00482331170639
98047,2.34805652246109
7707,5.50260821497659
26325,3.53723034744263
103928,1.76378555167969
14516,7.17036428350139
33971,3.48179881148307
87055,2.63864028810798
6559,3.28239334314003
53072,6.14062493917834
3158,6.14319501382573
73713,3.38458358528328
50672,3.09767700481899
68533,2.78763837968654
93003,2.27567905531252
42375,4.3200444961326
85221,0.659542113375299
64902,2.24998892926862
101904,2.832272232474
42793,5.88422703706442
14342,3.07114636650343
21644,3.01074929562901
68955,5.6123493365584
98775,11.0102808124643
27420,5.94205303956272
98895,2.28877503246082
93656,4.2325617766497
99442,1.94525052305448
90131,8.12039965064298
24355,5.59119819038719
42381,0
51828,5.81535291002368
82190,3.99805090864129
79637,5.11650615014935
17057,2.70783551874445
87626,8.31789792703375
50993,3.88681943312619
97023,1.36516585218279
26977,4.22659493717751
1657,5.20314403566306
55599,2.212598436121
104148,3.23758008887967
16638,7.02442473453948
84331,11.6234402432838
96722,4.58644956476206
37082,2.93428461074528
31737,7.7906413811387
31491,4.64523311680875
37353,12.1837710703903
40709,4.9621943392674
25352,3.24172418212711
25062,3.33947351256154
58342,2.33431743606147
37526,5.11302130356756
22084,1.64944496976753
51937,4.0353892524621
74275,5.35920808208527
25900,2.75281573247548
61955,5.17082057635616
28643,4.17268208945927
15546,5.60540776917324
44177,3.19121682407814
36168,15.163913700459
23090,4.13599844800456
72916,8.38948159674612
98841,4.5218549943628
35292,2.14947867340469
63095,1.45872410230579
59799,1.6024887409652
68909,1.69060253620995
47515,3.50563125006136
39076,5.3505826983569
14619,3.64255827682953
33194,9.30387605855913
56397,10.0622002617778
91945,5.49530078223555
39347,5.54962979844544
33968,6.05714688646231
81408,4.18516814708767
28564,3.35906343086336
70035,7.25109469991366
52690,2.88353823259044
81259,3.23527578286814
13738,7.69458417402444
47505,2.74405781406082
65076,1.13585798238793
73939,3.98774990812484
21044,6.42674847060454
20914,10.3288803490926
82869,8.35073094699027
8491,2.93959245810925
49845,1.27740604514167
47647,3.7419785161207
8440,3.58879005711492
101744,19.1546631243214
36651,2.85908773769654
49448,6.78236651052254
97666,3.53077961983223
40962,2.84537842147074
28532,1.4217385877506
78405,4.05741284226465
88899,1.99435297680714
102532,0.733320769071497
44269,4.56334490430964
83462,4.82544492321949
23285,8.11309186229801
64964,6.71572476972779
102617,9.10825974820733
4890,3.14092833267873
6373,11.5786807809158
67308,1.89450382273287
36813,3.77982739226718
104375,1.63684679957254
104515,7.57237638214065
89512,5.04028229481702
14338,2.49271067851765
15321,6.72360798555403
82889,3.02267938423076
15776,3.91948528457533
86880,5.46532738597944
85844,11.5993482240732
92521,5.9458527825339
94479,1.13227552406086
18042,3.1419909336315
89881,3.53943616002948
15335,4.25094526473231
83956,3.38028565507287
5245,4.53376489608843
90642,3.42271790961547
5932,6.94600661232789
26987,2.92232690898123
91803,6.36879566876252
40789,5.95305665391919
14959,6.11618651924687
36249,3.23853121100458
88972,6.98508478821992
11277,8.01585065572033
71804,7.94563672769704
81349,4.20556422451946
68376,8.73702267843055
93644,2.31979926472957
22599,2.64208877599614
4013,4.29216354490814
6299,6.2669675210773
9542,3.54485782725143
84604,1.55021834114356
64682,1.7039326252042
54455,5.11352776174604
65379,4.11956731751889
59344,5.49884721454748
77456,6.1757319823754
86583,1.42595649167582
16299,3.43061816906794
42382,6.13257847211688
14882,3.64731437803948
53173,1.50210266813005
67982,7.70012596289632
33570,3.51662538170928
49990,3.53192783403784
93981,5.32671942337129
34186,3.35070088035866
50684,2.15169088569665
97314,4.05890380006238
1822,1.6698455372357
85130,3.1238292147691
26102,3.5163580704438
46928,5.47051050974551
10661,3.56120636940364
81707,6.56214317609249
98505,6.65629286461927
43233,6.17576728223412
37623,2.7293400290462
94700,2.16210182723688
39180,0.930489774402439
80199,4.70244901507991
90092,3.1954288227098
1189,6.62524278945403
50970,7.18435572196324
21815,3.4502111826065
44958,8.50334747312661
78816,5.13831156076219
41026,8.44827592954925
105444,2.91295462784079
42428,4.83688394982767
59607,3.10301472204625
34287,5.81569477317214
94475,4.8434025218512
30840,3.3482111423782
60357,3.71148255860581
75389,5.58682608912301
21985,4.51630448114693
20860,5.21047361969954
21923,3.12492875760654
7170,6.08954605585927
68391,3.86834547640362
9724,5.26453530920432
54709,2.57053476463096
15674,1.9294462198998
34617,4.59042068390389
67180,4.65309744173214
79051,6.53960305237433
20383,2.2680796770392
28866,2.58354108148301
76030,5.44945604728252
91865,4.95337314933749
39489,3.11048798931779
99678,4.5067107565061
30652,3.58203661912148
49244,3.18066875140758
15472,2.42387856102937
55240,5.79216523346366
104697,5.61079487771963
42976,3.45298400072096
75018,11.6660673743564
69375,11.0499028919385
77597,4.1805241628158
14120,7.72533828235157
66807,5.89921999990042
25013,3.62802092524123
14928,2.54584432065474
54385,6.35399241859477
3073,5.517484467744
89338,3.83547610774866
40593,7.01337273381375
98872,3.79612790924463
102880,3.89755143758313
35522,4.61671641266457
102183,7.06754550289475
24600,2.3784641347181
3910,7.96422924098874
585,6.63600468511504
40627,3.37167735836096
52929,5.05624144144502
14823,4.40805102446245
66987,4.05953920593822
82220,3.71966112036731
27933,2.69600553274074
61568,2.09553683698755
96140,4.82184647071563
99083,7.73485077491432
62441,5.00272468102867
67319,2.48115200665029
102213,4.43366125204307
43063,4.51822424350786
23452,4.35791937627198
92280,3.99773366484359
56552,4.01468921899755
19861,1.87858460695031
6154,1.37667666076055
34604,6.4894031569994
94296,3.73694226647379
50321,2.96035342316294
19108,2.57530180302439
46628,3.30668707454697
85229,4.03612557128997
28729,1.60840900139817
12570,6.59555572899734
81103,6.02666767792783
20436,3.67439403607321
102913,1.96106831650872
88304,5.49000166994517
56672,4.49148460903174
16629,3.38114342136737
64870,4.33925297264963
87407,7.98408092050249
44144,4.00110524291401
14341,6.83802861145506
19682,7.20055275492916
50628,6.24942234952073
42046,3.59851232997192
17888,7.81212815533053
79642,1.72547460460149
58179,6.91156018470593
96665,3.73728751451313
10573,4.9744874614214
96218,5.99401474664216
91741,7.64094279317328
21722,3.90805217364323
20582,2.27767876898091
65931,1.15809348521339
97882,5.49950077609265
98111,2.6011775451579
75816,3.28543524855343
46496,4.60652864708231
105332,1.82060223208325
75633,4.39627402423002
5098,1.75871946456937
46252,7.21350081584842
74126,7.84651812709586
9432,3.64369909158995
48068,4.9984529903407
75110,6.96721260655085
81574,6.88680103086267
84647,2.75673892845643
11021,8.6891447500102
65538,5.99877171997895
26455,3.1241167482392
13962,4.64864551600783
27499,5.88027941054588
37802,5.22416963193166
64700,2.33747331160544
25871,4.00300005374061
75747,9.53218558926955
51826,3.3850119451123
7321,1.50727932212249
92446,6.77939373489397
73447,3.9137212538194
83290,1.55852152360865
71787,5.63565128309293
62490,9.58279216464598
3433,5.09841106467263
62140,2.00074037611989
2846,2.44215321569479
38928,3.16292376528111
30945,7.52337900928819
33463,1.49194808797048
60805,6.44195712331248
10564,4.20052961798046
18671,5.54487801123884
10977,4.82955700111188
1927,3.76643771291498
100610,6.63634006490241
75488,5.653536602499
11224,3.80234411339558
74557,0.90329933612157
2891,6.12303226202408
20274,4.87960391513695
14108,2.11286012776941
69898,0.816834679389995
73004,3.2611435748189
67489,0.919272467192513
45057,5.27666125708743
31537,3.94176030838665
80751,1.96558967189253
7511,6.58207506837294
23175,5.01832832668288
81302,7.84575123392244
94327,3.74131965131318
31047,3.72114384220652
74630,7.71579268254652
87690,1.84872793155895
102377,5.2995532608179
2469,8.82115662616792
105471,2.19682280666312
63748,3.52373821088689
75767,2.91229139822519
82794,2.54505054169363
69109,2.23491174533432
50529,6.21454601021685
20922,6.93487882606951
8038,9.87434680695003
56352,3.29712276184713
18715,1.82330931845314
7446,5.00809493989314
69510,6.28361163780988
48190,9.37522008643509
91661,8.47067839270835
10272,12.3910245069702
83822,1.84374425637955
103708,7.65617849645821
5772,4.22359987064141
84215,3.14438279937306
56487,5.87966257284336
73478,6.01053418947106
65748,6.33327452684262
47667,2.25727627451678
16818,3.94469294255825
43532,4.48529152551799
49615,8.4994366201401
5038,6.60928751084907
10814,6.43201627679105
81832,4.74692013487083
676,2.81392276394416
30091,7.72857251016512
41133,6.17807728778916
101799,4.1213190951575
27902,1.84783136820494
30600,5.99580248445312
35983,14.174652750612
41621,5.56256625547945
13908,5.67964996223009
32947,1.37352417007034
17426,1.1551414275084
36581,3.00714067259119
9753,3.04453971061071
59330,6.53498397821295
36632,3.942981275222
56468,3.08818758768808
17955,4.64868049295831
21925,3.22103836691599
38086,4.92994844426246
86310,3.34340719423
3054,7.22858620825178
36347,1.47786062255182
36446,4.21107143836775
69367,4.11253472290537
27498,5.79356512105846
3013,3.37833343051511
55997,8.47969257089619
72773,0.70004628496654
68513,4.5778824859012
77940,4.61494734201671
13379,1.50900145249977
40623,5.41595720674786
21143,22.7292307828397
90175,5.56751958677401
73234,2.65872406152425
41520,2.4787249842592
72766,2.20079175806502
57206,6.70842209334887
94517,3.35441626576835
79399,4.52539086789511
100240,4.93263457514831
58316,8.12949172585985
102313,3.93125874206206
46128,3.76979696156263
5913,6.22929676091508
57556,3.93988393556924
95896,3.01092350250607
68301,7.54882858464237
27067,6.38571569272028
98311,9.50778139722365
46875,1.22062710751235
25222,6.42010646279454
41777,11.6442707887491
46037,2.60835656945022
101206,6.3429514354408
100015,4.29495072859586
84799,5.37552528938681
30868,2.56162811048199
64533,2.92552533344934
21813,3.34986990203788
27130,6.00394186998358
3221,3.86120678168265
90704,3.77083697610598
31247,2.18592305495551
32784,4.82271395484901
41131,5.86182097952502
36859,4.83900142223027
76429,4.60969524669019
17846,9.53478812800233
5918,2.24781109141563
20932,5.07369050446277
91297,6.84221578810741
26878,4.02054169786089
44729,7.0592134533639
40223,4.84870817651802
88265,6.00092504718413
6003,4.1411239409417
26511,3.60480067083927
65954,6.14283429058668
62419,2.6777346507609
14172,5.75523883500972
1869,6.48457516768303
56814,5.359889671161
94944,4.57091079855459
99281,3.11604086202365
79934,6.45688572289191
51143,5.3355653754129
71669,4.38050572153642
11402,6.71579573061172
1487,5.91848893014173
3340,5.57846689498251
79483,3.84309950130543
28599,3.83148775328578
72462,10.426656281343
59410,3.66590808408787
8889,6.22265753821557
28965,2.52187222229963
77475,1.59565094130687
32500,4.94469466766077
97841,4.60570447437067
52963,4.57764019822719
33650,4.96486671498292
19819,4.9403537548115
80044,7.60243196157893
10899,4.554000078737
64399,4.57143288770794
9807,9.62801704873448
42753,3.9499482017265
33930,2.79086628150147
31521,4.57828266252847
42645,9.38163329519688
6699,13.8350479060377
83447,4.52506177202892
84300,2.61129672081637
75132,3.34529707938975
44968,2.05850646713347
48039,4.85056935180296
21083,6.21084190042552
64826,4.82334329025207
16901,3.9051736863284
70087,5.90728746477964
87430,2.64315914948094
67335,4.37470137134278
104132,10.4779131275849
52998,4.96866220359351
89213,5.28030603716994
61321,5.09315260658764
25238,4.94198109098522
81624,6.49888816398607
10016,3.59986361272789
22384,6.41784097029313
31666,2.10746570345437
104217,5.32605039580719
102991,6.58187032629354
69213,7.44057558376016
84196,4.64136898279648
77964,2.53916690878904
14326,1.91029107776541
29831,3.82557299926827
102262,7.13193636062078
49393,4.9175542035664
24122,4.60667488946837
62587,6.47368251097851
88878,6.19599579430576
35670,4.70263972819916
89455,5.14438841273594
15256,0.893079216900318
32235,2.62061549204174
30027,5.57468559113136
95953,11.0414696546983
90641,0.486023292142931
26600,3.22530600217235
68103,5.26501503328086
89642,6.4673689219594
26322,12.8755362399978
70118,5.9053538707193
20391,3.85463549030362
41339,11.6492805180735
25615,2.44141658430567
91166,6.98060208994053
19342,3.1081703180366
93734,5.1335949368129
84343,5.57791029791247
42871,5.26767430725022
96216,3.34613837227181
38989,7.63775363650086
32682,4.05130252575907
52277,2.40062191995634
16739,5.81155992206186
55656,3.04002742771604
32010,7.20303495556607
57837,5.39290784108994
58359,1.54120535457696
4325,0.66025659918887
31421,2.5124407107551
26659,8.54840129407091
65640,4.35382372667365
57478,5.16198408209789
37558,4.22926663430977
31657,20.5957447530116
80202,2.38046916986622
60299,3.23051848277396
42450,6.40911947079758
62507,1.53831497588531
60392,3.40053423336093
38205,3.20518598497239
31956,2.69597594329525
99316,7.01766241999371
38918,7.31630045259021
24539,5.98552082217623
66908,15.4908905297134
14348,2.55241636363166
26683,3.38379426659696
53715,3.32425577983372
79597,4.0426502836921
23820,5.2719131994624
62826,6.68895709702042
1775,3.21180265289621
54244,3.49923269566443
40588,1.01083915169269
68699,4.71407082567134
89802,9.51304161750522
71781,7.14859969814086
10037,4.08257830692699
60777,3.09616056717354
48795,3.75840388931277
83922,4.23572205774065
84156,3.68365209250112
31508,2.76161867385811
5912,5.19795678776626
6480,4.03131688375947
21374,5.42754030569802
20035,7.70507777627927
97116,3.91521062710058
74089,5.4939567568515
1917,8.18634947973493
71222,0.918545738325939
46450,3.99049005745735
48037,3.74207583065595
87065,8.21159794309096
100925,4.04738413895075
91687,3.58829362593428
41497,2.94290130595914
26476,2.77749494128989
11398,3.22710380174223
40376,1.84387801708795
77138,5.80371611678459
55662,2.28503071090638
65894,1.03283145618753
42801,6.94764676256909
98491,2.83937674670744
7094,4.10637104246302
51794,9.73607935665899
71387,8.45084866589605
34338,6.66274547005514
98757,1.00233225962189
58042,4.12068658383805
3877,3.05253854970931
74653,4.60580102812884
33388,6.34062074525261
54766,4.58182899476179
72212,2.64947513571755
27216,4.05894901751651
69366,9.79605465682909
38254,15.1394539393624
51169,8.35267430048054
46596,2.81017652455751
93715,3.31545784244958
47905,3.33049182970046
18609,4.44335529671338
81798,14.3980848245506
99136,8.04060348242012
59448,0
49134,1.35325959491519
17193,4.79139073762599
62446,6.63940089875268
63569,3.58882037557123
50798,4.80684420531361
98924,3.27691258815082
19850,2.00913862882328
94973,3.73816440282269
57457,3.2459566733296
105032,5.75448391778758
25035,7.48831407986222
46618,6.27422627683148
63883,1.74112024243155
48065,6.16796450935507
103231,5.22461014866678
64572,4.12315142305215
104789,4.21506763762932
11943,3.59991945589832
50600,6.61190288019981
103037,1.3901428923798
65865,2.15061870383556
58528,3.3528192401921
24178,3.23844323553644
25205,3.99700534356202
79680,13.3510416631095
1502,4.17819605037357
66830,1.48542323595684
80983,8.2858396826627
68884,5.10075582837106
78520,1.72905129829627
48675,12.1991636172954
42462,5.27137982829589
17577,5.05797627028511
36575,1.0439987496079
33845,3.36598071446565
24191,2.19226863641217
87390,8.61885715698156
69345,4.51352384856364
8814,3.27265542862074
58855,5.4576397082019
75828,3.6812237694017
47363,4.23207773027639
45969,0.585813282846189
93702,3.37949393366134
27801,3.16492098296749
26281,4.13801165505436
61676,3.94691723937854
43541,2.07242381564393
31790,3.20881107022913
58599,2.84897152251204
56178,7.37064631523839
99238,2.30789094838535
